iter	Logloss
0	0.6931264035
1	0.6929637835
2	0.6929025096
3	0.6927912872
4	0.6929667823
5	0.6927690641
6	0.6928666719
7	0.692865253
8	0.692753532
9	0.6925395077
10	0.6923962066
11	0.6922192913
12	0.6922058722
13	0.6923580585
14	0.6923930718
15	0.6923306252
16	0.6923974979
17	0.6922700706
18	0.6921346453
19	0.6918876997
20	0.6919673418
21	0.6919198662
22	0.6918848445
23	0.6919922837
24	0.691858975
25	0.6921133694
26	0.6921026191
27	0.6920753781
28	0.6920182426
29	0.6921416652
30	0.6924392101
31	0.692544141
32	0.6924605035
33	0.6924543076
34	0.6922750178
35	0.6922144224
36	0.6922524482
37	0.6922992217
38	0.6923917712
39	0.692169473
40	0.691995465
41	0.6921274212
42	0.6920712313
43	0.6919948808
44	0.6918744539
45	0.6919255139
46	0.6918500133
47	0.6917340211
48	0.691774409
49	0.6918761012
50	0.6917371232
51	0.6917009914
52	0.691835405
53	0.6919438118
54	0.6925286119
55	0.6924315783
56	0.6924679789
57	0.6925175243
58	0.692601746
59	0.6927111076
60	0.6928555023
61	0.6927619904
62	0.6927202196
63	0.692972425
64	0.6931165866
65	0.693111522
66	0.6931139306
67	0.6928800915
68	0.6928953382
69	0.6928060692
70	0.6930898237
71	0.6933260109
72	0.6934357987
73	0.6933344189
74	0.6934351566
75	0.6935645562
76	0.6931126325
77	0.6931776519
78	0.6932066792
79	0.6933886417
80	0.6933302041
81	0.6932367507
82	0.6933159396
83	0.6934931951
84	0.6937186744
85	0.6935486145
86	0.69340973
87	0.693290137
88	0.6933567136
89	0.6934867633
90	0.6935954714
91	0.6936262999
92	0.6937922144
93	0.6940525743
94	0.6940096034
95	0.6943140838
96	0.6943708067
97	0.6943220337
98	0.6943215023
99	0.6943139062
100	0.6942544392
101	0.6941686627
102	0.6939845227
103	0.6941611964
104	0.6942009893
105	0.69439814
106	0.6942102698
107	0.6944113449
108	0.6943470644
109	0.6945245015
110	0.6944122928
111	0.6944157296
112	0.6946689286
113	0.6946420366
114	0.6946941409
115	0.6945651019
116	0.6946761416
117	0.6946223988
118	0.6948576716
119	0.6950895887
120	0.6948514555
121	0.6949737332
122	0.6950335325
123	0.6949862984
124	0.6953364257
125	0.6953583196
126	0.6954047333
127	0.6954764329
128	0.6955131931
129	0.6957763398
130	0.6958558896
131	0.6955656879
132	0.6956044298
133	0.6957924983
134	0.6959477331
135	0.6958925626
136	0.6960822546
137	0.6958675437
138	0.6959087418
139	0.6958354948
140	0.6959418447
141	0.6959399052
142	0.6962702988
143	0.6965229405
144	0.6965905483
145	0.6967622812
146	0.6968969284
147	0.6968326828
148	0.696935927
149	0.6968916865
150	0.6970393421
151	0.6971936585
